id;TRN_TYPE
5;LEGIT
8;FRAUD
12;LEGIT
13;FRAUD
17;LEGIT
23;FRAUD
24;LEGIT
26;FRAUD
30;LEGIT
31;FRAUD
32;LEGIT
42;FRAUD
47;LEGIT
50;FRAUD
67;LEGIT
70;FRAUD
71;LEGIT
75;FRAUD
76;LEGIT
90;FRAUD
96;LEGIT
100;FRAUD
101;LEGIT
115;FRAUD
116;LEGIT
122;FRAUD
127;LEGIT
129;FRAUD
131;LEGIT
137;FRAUD
142;LEGIT
150;FRAUD
152;LEGIT
166;FRAUD
179;LEGIT
182;FRAUD
183;LEGIT
199;FRAUD
201;LEGIT
202;FRAUD
203;LEGIT
215;FRAUD
220;LEGIT
226;FRAUD
231;LEGIT
238;FRAUD
247;LEGIT
252;FRAUD
256;LEGIT
268;FRAUD
269;LEGIT
273;FRAUD
279;LEGIT
286;FRAUD
289;LEGIT
290;FRAUD
294;LEGIT
298;FRAUD
300;LEGIT
302;FRAUD
313;LEGIT
316;FRAUD
322;LEGIT
326;FRAUD
327;LEGIT
330;FRAUD
333;LEGIT
343;FRAUD
348;LEGIT
349;FRAUD
355;LEGIT
356;FRAUD
360;LEGIT
361;FRAUD
365;LEGIT
368;FRAUD
384;LEGIT
388;FRAUD
401;LEGIT
405;FRAUD
423;LEGIT
436;FRAUD
438;LEGIT
442;FRAUD
443;LEGIT
444;FRAUD
445;LEGIT
467;FRAUD
475;LEGIT
478;FRAUD
487;LEGIT
494;FRAUD
495;LEGIT
496;FRAUD
497;LEGIT
499;FRAUD
500;LEGIT
517;FRAUD
524;LEGIT
526;FRAUD
528;LEGIT
531;FRAUD
541;LEGIT
543;FRAUD
551;LEGIT
552;FRAUD
563;LEGIT
564;FRAUD
569;LEGIT
570;FRAUD
572;LEGIT
574;FRAUD
577;LEGIT
578;FRAUD
586;LEGIT
588;FRAUD
592;LEGIT
597;FRAUD
599;LEGIT
604;FRAUD
611;LEGIT
613;FRAUD
619;LEGIT
624;FRAUD
637;LEGIT
644;FRAUD
648;LEGIT
660;FRAUD
674;LEGIT
678;FRAUD
679;LEGIT
693;FRAUD
699;LEGIT
708;FRAUD
711;LEGIT
716;FRAUD
729;LEGIT
731;FRAUD
732;LEGIT
734;FRAUD
736;LEGIT
737;FRAUD
738;LEGIT
739;FRAUD
740;LEGIT
746;FRAUD
747;LEGIT
753;FRAUD
758;LEGIT
759;FRAUD
771;LEGIT
772;FRAUD
787;LEGIT
789;FRAUD
796;LEGIT
817;FRAUD
822;LEGIT
825;FRAUD
826;LEGIT
834;FRAUD
836;LEGIT
837;FRAUD
841;LEGIT
846;FRAUD
851;LEGIT
852;FRAUD
853;LEGIT
856;FRAUD
858;LEGIT
859;FRAUD
865;LEGIT
869;FRAUD
875;LEGIT
881;FRAUD
885;LEGIT
888;FRAUD
894;LEGIT
897;FRAUD
902;LEGIT
912;FRAUD
923;LEGIT
927;FRAUD
934;LEGIT
943;FRAUD
945;LEGIT
946;FRAUD
954;LEGIT
959;FRAUD
976;LEGIT
981;FRAUD
982;LEGIT
987;FRAUD
991;LEGIT
992;FRAUD
994;LEGIT
996;FRAUD
999;LEGIT
1007;FRAUD
1008;LEGIT
1014;FRAUD
1018;LEGIT
1027;FRAUD
1037;LEGIT
1038;FRAUD
1042;LEGIT
1043;FRAUD
1045;LEGIT
1048;FRAUD
1058;LEGIT
1062;FRAUD
1065;LEGIT
1066;FRAUD
1068;LEGIT
1069;FRAUD
1070;LEGIT
1074;FRAUD
1077;LEGIT
1087;FRAUD
1091;LEGIT
1093;FRAUD
1095;LEGIT
1098;FRAUD
1100;LEGIT
1108;FRAUD
1122;LEGIT
1137;FRAUD
1142;LEGIT
1146;FRAUD
1155;LEGIT
1156;FRAUD
1165;LEGIT
1168;FRAUD
1189;LEGIT
1192;FRAUD
1205;LEGIT
1207;FRAUD
1212;LEGIT
1215;FRAUD
1219;LEGIT
1223;FRAUD
1227;LEGIT
1231;FRAUD
1234;LEGIT
1247;FRAUD
1252;LEGIT
1269;FRAUD
1271;LEGIT
1272;FRAUD
1273;LEGIT
1276;FRAUD
1278;LEGIT
1279;FRAUD
1280;LEGIT
1281;FRAUD
1297;LEGIT
1304;FRAUD
1314;LEGIT
1315;FRAUD
1316;LEGIT
1318;FRAUD
1320;LEGIT
1329;FRAUD
1341;LEGIT
1342;FRAUD
1349;LEGIT
1363;FRAUD
1376;LEGIT
1383;FRAUD
1391;LEGIT
1393;FRAUD
1395;LEGIT
1408;FRAUD
1411;LEGIT
1414;FRAUD
1419;LEGIT
1421;FRAUD
1422;LEGIT
1425;FRAUD
1428;LEGIT
1436;FRAUD
1451;LEGIT
1454;FRAUD
1457;LEGIT
1462;FRAUD
1465;LEGIT
1466;FRAUD
1467;LEGIT
1472;FRAUD
1478;LEGIT
1488;FRAUD
1493;LEGIT
1510;FRAUD
1515;LEGIT
1528;FRAUD
1548;LEGIT
1550;FRAUD
1557;LEGIT
1563;FRAUD
1565;LEGIT
1566;FRAUD
1577;LEGIT
1581;FRAUD
1588;LEGIT
1589;FRAUD
1591;LEGIT
1595;FRAUD
1600;LEGIT
1602;FRAUD
1607;LEGIT
1608;FRAUD
1615;LEGIT
1616;FRAUD
1618;LEGIT
1626;FRAUD
1628;LEGIT
1637;FRAUD
1649;LEGIT
1661;FRAUD
1665;LEGIT
1679;FRAUD
1680;LEGIT
1681;FRAUD
1687;LEGIT
1688;FRAUD
1691;LEGIT
1701;FRAUD
1708;LEGIT
1713;FRAUD
1714;LEGIT
1716;FRAUD
1718;LEGIT
1719;FRAUD
1721;LEGIT
1730;FRAUD
1734;LEGIT
1737;FRAUD
1738;LEGIT
1742;FRAUD
1759;LEGIT
1762;FRAUD
1764;LEGIT
1766;FRAUD
1770;LEGIT
1775;FRAUD
1777;LEGIT
1780;FRAUD
1781;LEGIT
1783;FRAUD
1789;LEGIT
1792;FRAUD
1793;LEGIT
1795;FRAUD
1796;LEGIT
1802;FRAUD
1808;LEGIT
1817;FRAUD
1821;LEGIT
1829;FRAUD
1833;LEGIT
1837;FRAUD
1850;LEGIT
1853;FRAUD
1854;LEGIT
1874;FRAUD
1883;LEGIT
1884;FRAUD
1887;LEGIT
1889;FRAUD
1892;LEGIT
1901;FRAUD
1909;LEGIT
1911;FRAUD
1912;LEGIT
1936;FRAUD
1937;LEGIT
1943;FRAUD
1944;LEGIT
1950;FRAUD
1952;LEGIT
1967;FRAUD
1972;LEGIT
1985;FRAUD
1986;LEGIT
1996;FRAUD
2011;LEGIT
2013;FRAUD
2025;LEGIT
2035;FRAUD
2037;LEGIT
2041;FRAUD
2043;LEGIT
2063;FRAUD
2077;LEGIT
2085;FRAUD
2088;LEGIT
2091;FRAUD
2099;LEGIT
2105;FRAUD
2106;LEGIT
2108;FRAUD
2110;LEGIT
2127;FRAUD
2128;LEGIT
2129;FRAUD
2130;LEGIT
2131;FRAUD
2135;LEGIT
2147;FRAUD
2158;LEGIT
2166;FRAUD
2169;LEGIT
2174;FRAUD
2181;LEGIT
2183;FRAUD
2186;LEGIT
2196;FRAUD
2200;LEGIT
2201;FRAUD
2203;LEGIT
2207;FRAUD
2208;LEGIT
2211;FRAUD
2216;LEGIT
2228;FRAUD
2237;LEGIT
2242;FRAUD
2244;LEGIT
2257;FRAUD
2258;LEGIT
2259;FRAUD
2267;LEGIT
2270;FRAUD
2271;LEGIT
2272;FRAUD
2280;LEGIT
2281;FRAUD
2282;LEGIT
2286;FRAUD
2292;LEGIT
2295;FRAUD
2307;LEGIT
2308;FRAUD
2315;LEGIT
2326;FRAUD
2327;LEGIT
2333;FRAUD
2337;LEGIT
2349;FRAUD
2374;LEGIT
2375;FRAUD
2378;LEGIT
2409;FRAUD
2416;LEGIT
2426;FRAUD
2432;LEGIT
2435;FRAUD
2445;LEGIT
2448;FRAUD
2451;LEGIT
2460;FRAUD
2461;LEGIT
2463;FRAUD
2466;LEGIT
2468;FRAUD
2475;LEGIT
2476;FRAUD
2482;LEGIT
2488;FRAUD
2495;LEGIT
2497;FRAUD
2509;LEGIT
2516;FRAUD
2522;LEGIT
2525;FRAUD
2526;LEGIT
2527;FRAUD
2530;LEGIT
2542;FRAUD
2545;LEGIT
2547;FRAUD
2550;LEGIT
2553;FRAUD
2565;LEGIT
2571;FRAUD
2575;LEGIT
2576;FRAUD
2588;LEGIT
2589;FRAUD
2591;LEGIT
2592;FRAUD
2608;LEGIT
2611;FRAUD
2615;LEGIT
2619;FRAUD
2628;LEGIT
2629;FRAUD
2637;LEGIT
2642;FRAUD
2649;LEGIT
2654;FRAUD
2656;LEGIT
2660;FRAUD
2664;LEGIT
2668;FRAUD
2672;LEGIT
2682;FRAUD
2687;LEGIT
2692;FRAUD
2693;LEGIT
2707;FRAUD
2720;LEGIT
2736;FRAUD
2738;LEGIT
2742;FRAUD
2748;LEGIT
2754;FRAUD
2761;LEGIT
2775;FRAUD
2781;LEGIT
2785;FRAUD
2786;LEGIT
2791;FRAUD
2809;LEGIT
2814;FRAUD
2815;LEGIT
2824;FRAUD
2830;LEGIT
2838;FRAUD
2844;LEGIT
2845;FRAUD
2849;LEGIT
2851;FRAUD
2862;LEGIT
2863;FRAUD
2869;LEGIT
2870;FRAUD
2874;LEGIT
2875;FRAUD
2878;LEGIT
2880;FRAUD
2888;LEGIT
2900;FRAUD
2919;LEGIT
2924;FRAUD
2925;LEGIT
2935;FRAUD
2952;LEGIT
2957;FRAUD
2960;LEGIT
2962;FRAUD
2971;LEGIT
2977;FRAUD
2978;LEGIT
2986;FRAUD
2997;LEGIT
3008;FRAUD
3015;LEGIT
3016;FRAUD
3018;LEGIT
3019;FRAUD
3020;LEGIT
3021;FRAUD
3024;LEGIT
3028;FRAUD
3030;LEGIT
3032;FRAUD
3047;LEGIT
3051;FRAUD
3057;LEGIT
3060;FRAUD
3062;LEGIT
3064;FRAUD
3065;LEGIT
3069;FRAUD
3075;LEGIT
3078;FRAUD
3083;LEGIT
3084;FRAUD
3086;LEGIT
3087;FRAUD
3089;LEGIT
3093;FRAUD
3103;LEGIT
3106;FRAUD
3109;LEGIT
3121;FRAUD
3127;LEGIT
3137;FRAUD
3139;LEGIT
3144;FRAUD
3161;LEGIT
3162;FRAUD
3163;LEGIT
3169;FRAUD
3170;LEGIT
3172;FRAUD
3177;LEGIT
3178;FRAUD
3182;LEGIT
3189;FRAUD
3212;LEGIT
3215;FRAUD
3217;LEGIT
3224;FRAUD
3225;LEGIT
3230;FRAUD
3232;LEGIT
3248;FRAUD
3249;LEGIT
3254;FRAUD
3255;LEGIT
3257;FRAUD
3262;LEGIT
3263;FRAUD
3267;LEGIT
3274;FRAUD
3275;LEGIT
3283;FRAUD
3287;LEGIT
3288;FRAUD
3290;LEGIT
3298;FRAUD
3306;LEGIT
3322;FRAUD
3325;LEGIT
3329;FRAUD
3330;LEGIT
3331;FRAUD
3332;LEGIT
3341;FRAUD
3345;LEGIT
3347;FRAUD
3353;LEGIT
3359;FRAUD
3365;LEGIT
3373;FRAUD
3377;LEGIT
3379;FRAUD
3381;LEGIT
3384;FRAUD
3389;LEGIT
3391;FRAUD
3406;LEGIT
3410;FRAUD
3413;LEGIT
3415;FRAUD
3418;LEGIT
3421;FRAUD
3426;LEGIT
3428;FRAUD
3430;LEGIT
3431;FRAUD
3433;LEGIT
3441;FRAUD
3447;LEGIT
3454;FRAUD
3459;LEGIT
3462;FRAUD
3465;LEGIT
3468;FRAUD
3470;LEGIT
3473;FRAUD
3485;LEGIT
3498;FRAUD
3499;LEGIT
3501;FRAUD
3503;LEGIT
3505;FRAUD
3506;LEGIT
3508;FRAUD
3511;LEGIT
3512;FRAUD
3516;LEGIT
3517;FRAUD
3520;LEGIT
3523;FRAUD
3526;LEGIT
3527;FRAUD
3530;LEGIT
3544;FRAUD
3546;LEGIT
3548;FRAUD
3549;LEGIT
3550;FRAUD
3553;LEGIT
3554;FRAUD
3561;LEGIT
3569;FRAUD
3570;LEGIT
3571;FRAUD
3579;LEGIT
3587;FRAUD
3591;LEGIT
3598;FRAUD
3599;LEGIT
3604;FRAUD
3611;LEGIT
3612;FRAUD
3620;LEGIT
3623;FRAUD
3628;LEGIT
3630;FRAUD
3632;LEGIT
3634;FRAUD
3635;LEGIT
3636;FRAUD
3646;LEGIT
3650;FRAUD
3651;LEGIT
3657;FRAUD
3665;LEGIT
3671;FRAUD
3675;LEGIT
