id;DOMAIN;STATE;ZIPCODE;TIME1;TIME2;VIS1;VIS2;XRN1;XRN2;XRN3;XRN4;XRN5;VAR1;VAR2;VAR3;VAR4;VAR5;TRN_AMT;TOTAL_TRN_AMT
5;VUHZRNB.COM;PO;614;9;9;0;0;0;1;0;0;1;3;0;42,512;7;0;12,95;12,95
8;TMA.COM;AR;649;12;12;0;0;1;1;1;0;1;2;0;-38,32;16;0;10,36;10,36
12;VUHZRNB.COM;KR;122;3;3;0;0;1;0;0;0;1;3;0;45,112;8;0;38,85;38,85
13;XOSOP.COM;LM;128;10;10;0;0;1;0;0;1;1;3;1;9,728;8;2;10,36;10,36
17;NT.ARMY.MIL;ROM;430;12;11;0;0;1;0;0;0;1;0;0;42,408;7;4;12,95;12,95
23;VRQOSOV.EDU;KR;117;17;17;0;0;1;1;0;0;1;3;0;20,264;7;0;12,95;12,95
24;BBWGQAVKYF.COM;CR;428;14;14;1;0;0;0;0;0;1;3;1;53,768;22;0;38,85;38,85
26;ARQD.SOUTHCOM.MIL;MO;685;22;22;0;0;1;0;0;0;1;1;0;8,784;35;0;10,36;10,36
30;XOSOP.COM;KR;114;13;13;1;0;1;1;1;0;1;3;1;44,28;16;2;38,85;38,85
31;XOSOP.COM;VO;602;10;10;0;0;1;1;0;0;1;3;0;-5,352;12;0;10,36;10,36
32;XOSOP.COM;KR;122;16;16;0;0;0;1;1;0;1;4;1;26,416;12;0;12,95;12,95
42;XMROGFL.COM;ROK;655;19;19;0;0;1;1;0;0;1;0;0;-7,976;6;0;38,85;38,85
47;SVHIIYTNB.COM;LM;127;10;10;0;0;1;1;1;0;1;2;1;22,072;27;0;11,01;11,01
50;TMA.COM;KR;115;0;0;1;0;1;1;0;0;2;3;1;16,816;7;0;12,95;12,95
67;VUHZRNB.COM;ROI;386;22;22;0;0;0;0;0;0;1;0;0;-7,424;25;0;12,95;12,95
70;YOULALUUQORWKB.COM;CO;672;14;14;0;0;1;1;1;0;2;0;1;-30,056;8;0;38,85;38,85
71;TMA.COM;ROM;430;13;13;0;0;0;1;0;0;1;0;0;-13,616;10;1;49,95;49,95
75;XXG.COM;LM;128;16;16;0;0;1;1;0;0;1;2;0;21,304;6;0;12,95;12,95
76;BRZWCURTY.NET;VO;602;7;7;0;0;1;0;0;0;1;2;0;-86,032;19;1;12,95;12,95
90;XOSOP.COM;ROK;655;14;14;0;0;0;1;1;0;1;2;1;42,8;24;0;12,95;12,95
96;SMHGU.GOV;LO;398;14;14;0;0;1;1;1;0;2;3;0;9,216;7;0;12,95;12,95
100;UGGLH.COM;MO;685;18;18;0;0;1;1;1;0;1;3;0;-25,296;8;0;49,95;49,95
101;NAHPRXE.COM;LO;398;6;6;0;0;1;0;0;0;1;3;1;-40,416;10;4;12,95;12,95
115;NEKSXUK.NET;VO;601;20;20;0;0;0;0;0;0;1;3;0;7,392;8;0;49,95;49,95
116;VUHZRNB.COM;LM;127;14;14;0;0;1;1;0;0;1;3;0;40,632;20;3;12,95;12,95
122;TMA.COM;MO;685;16;16;0;0;0;1;0;0;1;3;0;17,704;19;0;12,95;12,95
127;VUHZRNB.COM;PO;614;10;10;0;0;0;0;0;0;1;3;0;31,704;25;0;38,85;38,85
129;XJV.COM;IO;664;3;3;0;0;0;0;0;0;1;3;1;12,4;18;0;49,95;49,95
131;VPEZPOLJ.COM;SK;356;10;10;0;0;0;0;0;0;1;3;0;-17,352;19;0;12,95;12,95
137;TCN.COM;KR;119;17;17;0;0;1;0;0;0;1;2;1;-2,808;6;0;12,95;12,95
142;TMA.COM;MV;369;14;14;0;0;1;1;1;0;1;2;1;40,4;9;0;11,01;11,01
150;TMA.COM;MO;685;10;10;0;0;1;1;1;0;2;0;1;22,144;8;2;12,95;12,95
152;WVSPCPWUP.COM;LM;128;22;22;0;0;0;0;1;0;1;2;1;-22,976;16;0;12,95;12,95
166;TMA.COM;ROK;655;16;16;0;0;1;1;1;0;2;2;1;28,152;6;2;38,85;38,85
179;NEKSXUK.NET;CR;428;12;12;0;0;1;0;0;0;1;1;1;0,832;12;4;12,95;12,95
182;TMA.COM;TAO;647;18;18;0;0;1;1;1;0;2;3;0;-36,928;10;4;38,85;38,85
183;XOSOP.COM;MV;369;13;13;1;0;0;0;0;0;1;3;0;30,728;19;0;38,85;38,85
199;XOSOP.COM;AR;649;7;7;0;0;0;0;0;0;1;3;1;15,336;18;2;12,95;12,95
201;BRZWCURTY.NET;VO;602;16;16;0;0;1;1;1;0;1;3;0;-5,808;11;0;38,85;38,85
202;EVCLR.RR.COM;KR;106;12;12;0;0;1;0;0;0;3;3;1;-62,288;9;9;11,01;11,01
203;XOSOP.COM;NO;630;10;10;0;0;1;0;0;1;2;3;1;20,76;7;0;11,01;11,01
215;VUHZRNB.COM;KAO;688;20;20;0;0;1;0;0;0;2;2;0;39,712;11;2;12,95;12,95
220;XOSOP.COM;LM;127;21;21;0;0;0;1;1;0;1;3;0;15,984;15;0;12,95;12,95
226;VUHZRNB.COM;MO;685;9;9;0;0;1;0;0;0;1;3;1;29,28;19;0;11,01;11,01
231;VUHZRNB.COM;KR;111;13;13;1;0;0;1;1;0;2;3;0;-77,512;19;0;12,95;12,95
238;XOSOP.COM;AO;675;14;14;0;0;0;0;0;0;1;3;0;-31,888;20;7;12,95;12,95
247;TMA.COM;BO;308;13;13;0;0;0;1;1;0;1;3;1;-0,992;15;4;12,95;12,95
252;ACYTF.COM;ROB;453;13;13;0;0;0;1;1;0;1;3;0;52,496;10;0;38,85;38,85
256;VUHZRNB.COM;MO;685;22;22;0;0;0;0;0;0;1;2;1;15,736;11;0;12,95;12,95
268;XOSOP.COM;TO;625;12;12;0;0;1;1;1;0;4;0;1;30,176;11;4;38,85;38,85
269;JBXW.NET;VO;601;8;8;0;0;1;0;0;0;1;0;1;33,28;16;6;12,95;12,95
273;FJAB.COM;NAO;166;10;10;0;1;0;1;1;0;1;3;1;-17,296;7;0;38,85;38,85
279;XOSOP.COM;KR;109;10;10;0;0;1;1;1;0;1;2;0;-19,4;9;9;25,9;25,9
286;RNUMAP.EDU;BO;308;8;7;0;0;0;1;1;0;1;3;1;-16,704;18;0;49,95;49,95
289;XOSOP.COM;AO;675;20;20;0;0;0;1;0;0;1;3;1;34,488;16;0;12,95;12,95
290;TMA.COM;SO;693;19;19;0;0;0;1;1;0;1;2;0;-49,904;18;0;38,85;38,85
294;TMA.COM;PO;614;13;13;0;0;0;0;1;0;1;3;0;11,856;19;1;49,95;49,95
298;TMA.COM;VO;601;7;7;0;0;0;0;0;0;1;3;1;37,64;17;1;38,85;38,85
300;VUHZRNB.COM;CR;428;14;14;0;0;0;0;0;0;1;2;0;15,64;22;3;38,85;38,85
302;QYMGCUN.NET;MV;369;7;7;0;0;0;1;1;0;1;3;0;9,824;26;0;38,85;38,85
313;OV.RR.COM;NO;630;11;11;0;0;1;1;1;0;1;3;0;15,768;11;0;12,95;12,95
316;XOSOP.COM;KR;123;0;0;0;0;0;0;0;0;1;3;1;13,224;18;3;38,85;38,85
322;XOSOP.COM;VO;600;7;7;0;0;1;1;1;0;1;2;0;-10,768;29;4;12,95;12,95
326;AJSLURQ.COM;KR;120;16;16;0;0;1;0;0;1;1;0;0;-9,952;12;0;10,36;10,36
327;IDI.NU;KR;116;14;14;1;0;1;0;0;0;1;3;0;10,856;9;9;20,72;20,72
330;VUHZRNB.COM;MO;685;11;11;0;0;0;1;1;0;1;3;1;45,352;21;2;12,95;12,95
333;TIHRKPPW.NET;KK;680;20;20;0;0;0;0;0;0;1;2;0;-16,768;21;4;12,95;12,95
343;VUHZRNB.COM;VO;601;14;14;0;0;1;1;1;0;1;1;0;17,608;11;0;59,4;59,4
348;PGSEQQPW.NET;PO;614;10;10;0;0;1;1;0;0;1;2;0;15,68;9;1;38,85;38,85
349;PEMPCU.COM;ROA;385;15;15;0;0;1;0;1;0;1;3;0;-11,968;13;2;12,95;12,95
355;VUHZRNB.COM;TR;667;17;17;0;0;1;0;0;0;1;3;1;28,504;10;0;38,85;38,85
356;XOSOP.COM;PO;614;11;11;0;0;0;1;1;0;2;3;0;-2,184;9;1;38,85;38,85
360;TMA.COM;MV;369;23;23;1;0;0;0;0;0;1;3;1;36,08;19;0;12,95;12,95
361;DW.COM;VO;601;17;17;0;0;0;1;1;0;1;3;1;14,816;8;0;38,85;38,85
365;XOSOP.COM;KR;110;1;1;0;0;1;0;0;0;1;2;0;28,408;10;0;12,95;12,95
368;VUHZRNB.COM;MO;685;15;15;0;0;0;1;0;0;1;3;1;-9,944;22;2;38,85;38,85
384;OV.RR.COM;NO;630;9;9;0;0;0;0;0;0;2;0;0;-4,272;10;2;12,95;12,95
388;NEKSXUK.NET;LO;398;11;11;1;0;1;0;0;0;1;4;0;30,392;7;4;12,95;12,95
401;XOSOP.COM;KR;110;12;12;0;0;1;0;0;0;1;3;0;44,568;26;0;38,85;38,85
405;VUHZRNB.COM;PO;614;8;8;0;0;1;0;0;0;1;3;1;-10,648;7;2;12,95;12,95
423;AWNRG.NET;LO;398;18;18;0;0;0;1;0;0;2;2;1;37,576;10;0;25,9;25,9
436;VUHZRNB.COM;NAO;166;12;12;0;0;1;0;0;0;1;3;1;40,2;12;0;49,95;49,95
438;TCN.COM;PO;614;9;9;0;0;1;1;1;0;3;3;0;-36,048;9;3;10,36;10,36
442;TMA.COM;VO;600;10;10;0;0;0;0;0;0;1;3;1;-10,944;20;0;11,01;11,01
443;WAJCTHFVP.NET;MO;685;18;18;0;1;1;0;1;0;3;3;0;10,608;27;0;10,36;10,36
444;AWRCWB.NET;PO;614;18;18;0;0;1;0;0;0;2;3;0;-15,816;7;4;12,95;12,95
445;ZLKFMQBCZ.COM;MO;685;0;0;0;0;1;1;0;0;1;3;0;-76,096;14;4;38,85;38,85
467;VUHZRNB.COM;MO;685;17;17;1;0;1;1;1;1;1;3;1;-18,28;10;2;10,36;10,36
475;TCN.COM;PO;614;16;16;0;0;0;1;0;0;1;3;1;-20,2;18;0;12,95;12,95
478;XOSOP.COM;ROK;655;20;20;0;0;1;1;1;0;1;2;0;24,744;21;4;10,36;10,36
487;MFJACX.COM;NAO;166;18;18;0;0;1;1;0;0;1;3;0;28,168;6;0;31,08;31,08
494;VUHZRNB.COM;IO;664;23;23;0;0;1;1;1;0;2;2;1;38,44;9;9;38,85;38,85
